image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3000.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.991426,0.03,0.14,223.9,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3007.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985914,0.06,0.02,223.85,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3009.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988854,0.09,0.3,223.98,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3013.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986903,0.07,0.13,223.97,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3014.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986243,0.05,0.0,223.93,223.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3017.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.992276,0.0,0.21,223.97,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3019.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.983122,0.06,0.13,223.9,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3020.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.981643,0.02,0.1,223.9,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3028.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985978,0.0,0.0,223.9,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3030.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98848,0.01,0.0,223.95,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3036.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986908,0.08,0.14,223.93,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3037.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.990527,0.03,0.09,223.9,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3038.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.992622,0.01,0.22,224.0,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3041.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989229,0.0,0.0,223.88,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3045.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988479,0.02,0.0,223.76,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3047.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984823,0.03,0.03,223.86,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3049.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985977,0.08,0.0,223.99,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3056.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.991597,0.0,0.06,223.85,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3063.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985778,0.09,0.01,223.83,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3068.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987314,0.0,0.03,223.85,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3080.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987218,0.05,0.14,223.79,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3084.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988191,0.06,0.12,223.88,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3097.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984318,0.0,0.02,223.9,223.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3098.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.990152,0.09,0.01,223.97,223.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3109.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985955,0.0,0.19,223.96,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3110.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987104,0.12,0.0,223.9,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3115.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987316,0.07,0.1,223.98,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3116.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987461,0.06,0.01,223.91,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3118.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989611,0.0,0.0,223.85,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3119.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989545,0.04,0.03,223.9,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3133.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.982686,0.0,0.02,223.84,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3139.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989411,0.04,0.0,223.94,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3142.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.982798,0.0,0.1,223.92,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3154.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98715,0.0,0.0,223.91,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3168.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989178,0.12,0.12,223.98,223.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3169.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988776,0.0,0.08,223.85,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3176.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.991747,0.05,0.0,223.95,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3180.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98792,0.02,0.02,223.83,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3181.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985718,0.08,0.02,223.82,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3193.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989334,0.02,0.07,224.0,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3199.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989831,0.0,0.02,223.91,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3204.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.991318,0.02,0.02,223.87,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3212.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984443,0.0,0.03,223.94,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3213.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.977331,0.0,0.1,223.93,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3214.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.975111,0.0,0.11,223.94,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3217.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988981,0.0,0.01,223.87,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3220.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986984,0.05,0.17,223.97,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3222.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984443,0.0,0.03,223.94,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3227.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.982221,0.12,0.08,223.92,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3228.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987086,0.02,0.1,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3233.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.959015,0.01,0.01,223.92,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3243.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989959,0.07,0.01,223.88,223.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3256.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984677,0.0,0.0,223.95,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3261.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.983385,0.03,0.05,223.86,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3270.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985813,0.0,0.0,223.93,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3275.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988264,0.04,0.08,223.85,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3279.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989764,0.0,0.05,223.79,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3282.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987867,0.02,0.08,223.91,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3283.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987424,0.04,0.06,223.85,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3285.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984679,0.08,0.11,223.95,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3288.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989484,0.05,0.0,223.88,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3292.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.890049,0.0,0.06,223.93,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3297.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988945,0.04,0.09,223.95,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3301.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98769,0.0,0.03,223.96,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3302.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985425,0.04,0.07,223.86,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3306.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986853,0.01,0.08,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3314.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987543,0.09,0.01,223.98,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3319.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988036,0.07,0.02,223.92,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3336.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989479,0.02,0.17,223.95,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3337.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987744,0.02,0.09,223.86,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3344.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98847,0.0,0.0,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3353.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985737,0.09,0.06,223.86,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,5,saurieng_khoe,0.849109,0.23,0.04,223.99,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.480621,0.03,0.13,223.89,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3366.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987923,0.08,0.1,223.99,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3368.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988142,0.0,0.03,223.88,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3371.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987039,0.06,0.06,223.84,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3374.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.974268,0.05,0.06,223.9,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3378.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986409,0.0,0.05,223.87,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3383.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986411,0.0,0.1,223.99,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3389.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989125,0.03,0.1,223.95,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3400.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986496,0.01,0.03,223.87,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3402.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.97899,0.0,0.01,223.95,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3409.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.973325,0.06,0.01,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3414.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987566,0.02,0.01,223.97,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3416.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986379,0.18,0.05,224.0,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3429.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98854,0.03,0.41,224.0,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,4,saurieng_domtao,0.702067,0.03,0.09,223.95,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.668897,0.12,0.0,223.95,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3435.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988641,0.0,0.08,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3436.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988133,0.0,0.14,223.91,223.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3444.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985494,0.0,0.02,223.81,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3446.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.903391,0.05,0.05,223.88,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3460.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.990557,0.0,0.0,223.91,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3476.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986815,0.05,0.0,223.95,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3486.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.989735,0.04,0.25,223.94,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3490.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.969276,0.05,0.0,223.89,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3495.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.97975,0.04,0.04,223.85,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3497.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987417,0.02,0.02,223.84,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3505.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988703,0.02,0.0,223.91,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3518.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.976347,0.07,0.05,224.0,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3519.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986358,0.0,0.0,223.91,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3520.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987171,0.01,0.0,223.78,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3521.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.941459,0.04,0.04,223.93,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3528.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988305,0.06,0.32,223.97,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3530.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988631,0.02,0.08,223.93,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3533.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.9769,0.07,0.08,223.93,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3536.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98928,0.0,0.14,223.98,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3549.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.983434,0.02,0.05,223.88,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3551.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.8486,0.0,0.0,223.78,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3558.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986053,0.04,0.0,223.94,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3559.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986915,0.01,0.08,223.86,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3562.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.985156,0.03,0.04,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3564.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988828,0.05,0.04,223.89,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3565.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.958926,0.13,0.16,223.98,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3573.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988548,0.01,0.0,223.91,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3578.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987989,0.03,0.0,223.85,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3579.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987496,0.04,0.0,223.91,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3585.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986408,0.13,0.03,223.85,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3586.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.984001,0.02,0.0,223.9,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3597.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986888,0.03,0.07,223.9,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3598.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.98767,0.03,0.09,223.93,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3608.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.991613,0.1,0.06,223.95,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3617.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.987144,0.0,0.05,223.94,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3618.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.986404,0.0,0.0,223.85,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3621.jpg,LEAF_BLIGHT,3,saurieng_chayla,0.988052,0.04,0.03,223.88,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3628.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985641,0.02,0.0,223.84,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3630.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985129,0.01,0.0,223.87,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3646.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987036,0.03,0.01,223.87,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3648.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986531,0.26,0.24,223.97,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3653.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985311,0.15,0.04,223.94,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3656.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987068,0.0,0.05,223.98,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3662.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984983,0.02,0.0,223.93,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3667.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982653,0.04,0.0,223.91,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3686.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.961234,0.0,0.26,223.84,223.72
