image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_560.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983971,59.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_566.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986375,59.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_572.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.979254,62.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_576.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988335,59.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_578.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.978902,59.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_588.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98441,60.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_589.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981357,58.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_59.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985264,61.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_590.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986238,58.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_596.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982026,58.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_597.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977376,61.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_61.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98544,64.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_610.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982403,60.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_613.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982108,63.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_623.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988473,63.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_628.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984536,61.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_629.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98196,61.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_636.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.972177,64.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_637.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988087,62.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_642.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983551,59.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_647.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985647,62.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_663.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.970735,61.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_665.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984294,62.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_668.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981333,62.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_676.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98566,63.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_680.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985606,61.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_687.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984765,61.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_690.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988003,67.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_7.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.92204,64.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_70.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985042,63.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_701.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987109,66.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_716.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981559,64.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_721.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984299,61.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_722.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983878,65.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_726.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983179,66.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_74.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.976281,61.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_79.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986428,62.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_82.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98327,65.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_87.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.933726,65.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_90.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986719,63.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_94.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.953489,64.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_96.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.975908,62.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1007.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98862,62.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1010.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990521,66.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1026.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988945,63.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1031.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987715,62.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1032.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986863,63.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1040.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986798,66.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1046.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988984,62.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1063.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986795,62.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1064.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988992,65.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1068.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988945,64.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1074.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987191,62.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1075.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988055,64.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1076.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985298,65.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1079.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989367,63.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1081.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987714,68.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1088.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990245,64.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1093.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987249,61.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1095.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988916,64.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1106.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987743,65.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1110.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989434,64.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1118.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989088,64.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1127.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989068,67.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1146.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988084,63.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1147.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.991117,62.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1149.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987693,66.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1151.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988292,64.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1158.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988423,61.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1165.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987621,66.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1175.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985717,66.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1202.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986874,61.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1206.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988105,63.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1208.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990861,67.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1209.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988097,62.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1214.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989447,64.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1218.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.948028,68.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1219.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989956,63.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1220.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988555,65.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1221.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988135,65.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1222.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989952,62.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1223.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988619,62.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1225.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989925,63.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1228.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.991146,66.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1245.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.975622,64.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1249.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98589,68.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1254.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988716,62.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1261.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.981139,61.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1265.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.962634,63.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1271.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.973889,67.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1276.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987678,62.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1292.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.981811,64.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1297.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988935,62.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1301.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988486,67.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1305.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987027,67.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1309.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990067,66.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1310.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989444,67.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1317.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986824,68.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1320.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987771,60.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1323.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990776,67.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1332.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989549,66.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1334.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986348,62.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1338.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986943,64.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1343.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989646,64.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1344.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988698,65.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1353.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990381,60.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1361.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988517,57.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1366.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988938,60.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1372.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987407,59.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1373.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987757,63.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1379.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989063,59.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1380.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985884,60.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1382.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989324,60.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1387.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988749,62.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1389.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988306,63.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1392.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98825,61.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1403.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986999,59.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1407.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.982875,59.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1411.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98898,61.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1421.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98406,58.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1422.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985243,60.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1424.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986305,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1425.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98244,61.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1429.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98191,61.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1430.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987323,63.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1433.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986879,58.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1437.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.981616,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1438.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.984219,59.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1442.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987518,59.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1453.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.983619,59.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1455.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985304,60.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1480.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989024,61.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1496.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989281,59.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1498.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988523,62.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1499.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987661,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1509.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987003,60.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1513.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988649,59.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1515.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989053,59.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1521.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987423,61.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1526.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988449,61.4
