image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_589.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_59.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_590.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_596.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_597.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_61.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_610.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_613.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_623.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_628.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_629.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_636.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_637.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_642.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_647.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_663.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_665.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_668.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_676.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_680.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_687.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_690.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_7.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_70.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_701.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_716.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_721.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_722.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_726.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_74.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_79.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_82.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_87.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_90.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_94.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_96.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1007.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1010.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1026.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1031.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1032.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1040.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1046.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1063.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1064.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1068.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1074.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1075.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1076.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1079.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1081.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1088.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1093.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1095.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1106.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1110.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1118.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1127.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1146.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1147.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1149.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1151.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1158.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1165.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1175.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1202.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1206.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1208.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1209.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1214.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1218.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1219.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1220.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1221.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1222.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1223.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1225.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1228.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1245.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1249.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1254.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1261.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1265.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1271.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1276.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1292.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1297.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1301.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1305.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1309.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1310.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1317.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1320.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1323.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1332.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1334.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1338.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1343.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1344.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1353.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1361.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1366.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1372.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1373.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1379.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1380.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1382.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1387.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1389.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1392.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1403.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1407.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1411.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1421.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1422.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1424.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1425.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1429.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1430.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1433.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1437.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1438.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1442.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1453.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1455.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1480.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1496.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1498.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1499.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1509.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1513.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1515.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1521.jpg,ALLOCARIDARA_ATTACK,ALLOCARIDARA_ATTACK,saurieng_chayla,0
