image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_589.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_59.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_590.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_596.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_597.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_61.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_610.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_613.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_623.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_628.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_629.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_636.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_637.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_642.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_647.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_663.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_665.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_668.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_676.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_680.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_687.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_690.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_7.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_70.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_701.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_716.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_721.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_722.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_726.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_74.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_79.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_82.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_87.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_90.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_94.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_96.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1715.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1717.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1720.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1733.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1735.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1739.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1740.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1754.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1764.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1769.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1773.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1775.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1776.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1777.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1780.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1786.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1787.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1788.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1791.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1792.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1811.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1817.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1819.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1820.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1828.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1846.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1849.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1851.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1865.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1868.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1875.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1884.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1894.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1906.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1908.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1909.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1918.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1919.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1920.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1928.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1937.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1945.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1947.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1949.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1954.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1969.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1975.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1976.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1985.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1987.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1990.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1991.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1996.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2000.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2002.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2004.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2006.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2008.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2020.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2022.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2024.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2026.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2028.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2031.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2038.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2044.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2052.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2061.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2065.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2067.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2071.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2080.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2081.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2087.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2114.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2118.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2135.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2139.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2142.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2143.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2146.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2149.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2155.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2157.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2159.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2163.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2177.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2188.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2191.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2192.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2203.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2210.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2216.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2217.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2223.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2224.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2231.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2232.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2233.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2237.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2238.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2239.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2240.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2241.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2252.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2253.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2254.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2262.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2264.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2267.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2268.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2280.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2286.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2292.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2297.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2300.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
