image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_560.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983971,100.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_566.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986375,63.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_572.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.979254,62.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_576.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988335,62.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_578.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.978902,61.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_588.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98441,61.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_589.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981357,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_59.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985264,69.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_590.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986238,62.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_596.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982026,62.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_597.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977376,60.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_61.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98544,61.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_610.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982403,59.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_613.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982108,62.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_623.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988473,59.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_628.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984536,56.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_629.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98196,63.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_636.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.972177,59.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_637.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988087,69.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_642.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983551,62.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_647.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985647,63.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_663.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.970735,62.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_665.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984294,61.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_668.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981333,62.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_676.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98566,59.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_680.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985606,68.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_687.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984765,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_690.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988003,61.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_7.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.92204,61.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_70.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985042,62.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_701.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987109,58.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_716.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981559,61.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_721.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984299,62.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_722.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983878,65.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_726.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983179,60.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_74.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.976281,59.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_79.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986428,61.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_82.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98327,62.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_87.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.933726,60.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_90.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986719,60.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_94.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.953489,64.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_96.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.975908,61.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1715.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98693,60.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1717.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984064,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1720.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986485,60.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1733.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987072,62.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1735.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986468,73.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1739.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986723,72.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1740.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985077,66.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1754.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987978,61.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1764.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988899,61.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1769.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986391,71.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1773.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98761,75.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1775.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987601,65.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1776.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98882,62.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1777.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985544,64.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1780.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986793,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1786.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987511,60.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1787.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987151,64.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1788.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985986,78.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1791.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987868,70.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1792.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986731,61.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1811.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987517,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1817.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988723,60.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1819.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987997,59.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1820.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985628,61.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1828.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98539,61.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1846.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987613,66.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1849.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986882,74.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1851.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987387,70.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1865.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987743,62.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1868.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986616,60.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1875.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983378,62.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1884.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98711,60.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1894.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988692,60.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1906.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987847,59.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1908.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987374,62.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1909.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.990131,61.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1918.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986636,57.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1919.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986547,67.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1920.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987113,73.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1928.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9873,70.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1937.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986323,61.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1945.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98716,59.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1947.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982497,64.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1949.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987363,63.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1954.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988663,61.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1969.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988491,62.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1975.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98648,63.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1976.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987565,59.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1985.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987478,64.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1987.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987696,62.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1990.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989103,64.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1991.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987104,67.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1996.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9859,76.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2000.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98788,72.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2002.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987798,64.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2004.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986281,62.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2006.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988094,70.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2008.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984218,76.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2020.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984917,66.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2022.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987177,63.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2024.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987683,57.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2026.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986934,62.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2028.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988162,61.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2031.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987334,60.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2038.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986685,75.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2044.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98659,73.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2052.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98867,61.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2061.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987037,63.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2065.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986083,61.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2067.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985574,61.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2071.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985173,60.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2080.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985222,63.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2081.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980293,63.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2087.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986876,74.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2114.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987893,76.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2118.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984771,62.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2135.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987261,64.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2139.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98496,61.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2142.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985648,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2143.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984772,63.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2146.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981654,62.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2149.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986616,61.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2155.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987256,59.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2157.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981977,63.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2159.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987177,61.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2163.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988364,69.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2177.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984662,68.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2188.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98774,66.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2191.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986632,67.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2192.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985257,65.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2203.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986416,71.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2210.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987495,78.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2216.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.975941,61.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2217.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987519,61.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2223.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982917,63.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2224.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982158,57.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2231.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982762,61.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2232.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.973449,61.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2233.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98085,59.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2237.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980912,63.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2238.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984954,63.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2239.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983801,66.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2240.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980614,68.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2241.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984432,71.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2252.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983877,68.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2253.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986541,69.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2254.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986631,78.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2262.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984272,74.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2264.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987684,62.55
